id,price
185007,15.605735207430744
185008,15.318648628429113
185009,15.764933802680423
185010,15.780089675369863
185011,15.5012964135712
185012,16.098500479925175
185013,15.959701573983809
185014,15.474013601154956
185015,15.004792276039776
185016,15.62816813048594
185017,14.786618790117748
185018,15.932273812559073
185019,15.579901107916042
185020,15.822966352229537
185021,16.116584717466264
185022,16.43749798482447
185023,15.829097293770989
185024,15.600182149076971
185025,16.242942098040267
185026,15.997060536748284
185027,16.04304317693197
185028,16.516380550747186
185029,15.843738761249401
185030,15.277757444503447
185031,15.536019618157784
185032,14.786618790117748
185033,16.14038306345283
185034,15.391648746450356
185035,15.455888981043172
185036,15.828831118307235
185037,15.355850919908233
185038,16.01717433598641
185039,16.01717433598641
185040,16.127458926182356
185041,16.214145473099055
185042,15.745825831812654
185043,15.874171388178754
185044,14.703593359834995
185045,15.489883787016652
185046,14.804401347160884
185047,15.388984548490921
185048,15.932261133391156
185049,16.20311894292266
185050,15.754593491641842
185051,15.958299250235049
185052,16.257378135510223
185053,15.927805613437938
185054,16.088084159076164
185055,16.463104384652272
185056,14.462160571634211
185057,16.306558002227714
185058,15.829171555102214
185059,16.246561455925463
185060,15.563573088680387
185061,16.212095957297624
185062,15.323748595147446
185063,16.17989789333626
185064,15.43149187161061
185065,16.44732277996657
185066,15.840070400580839
185067,15.724820641124001
185068,15.346467232463317
185069,15.959701573983809
185070,15.932273812559073
185071,16.175474284072767
185072,15.822966352229537
185073,15.587258011806494
185074,15.780089675369863
185075,16.503443734308792
185076,15.954527699725064
185077,15.958299250235049
185078,15.60786496672246
185079,15.745825831812654
185080,16.301905501267086
185081,16.01717433598641
185082,15.887095525449233
185083,15.110886491773535
185084,14.952056655783684
185085,14.971530878026291
185086,15.306276004323369
185087,15.842021431041466
185088,16.41367421105545
185089,16.26508900991663
185090,15.254969855913096
185091,15.44441600888109
185092,16.823946561824506
185093,15.629042609962895
185094,14.593382984051832
185095,15.352761953155284
185096,15.614805108573734
185097,16.306558002227714
185098,16.81545053793534
185099,15.959701573983809
185100,15.488481463267892
185101,15.567589744116695
185102,15.5012964135712
185103,15.64407368612577
185104,15.904609668938672
185105,15.893238207618088
185106,15.489883787016652
185107,15.754593491641842
185108,15.30046357091489
185109,15.177378934792541
185110,16.802526400664863
185111,16.503443734308792
185112,15.578823721734075
185113,15.934490752431254
185114,15.94072975070842
185115,16.229954863483364
185116,16.07576044606782
185117,15.698660594534333
185118,15.035962854215466
185119,16.27801314718711
185120,15.906467253560988
185121,15.254969855913096
185122,15.333555774360754
185123,15.84630608342915
185124,16.214145473099055
185125,16.47976168275795
185126,16.116584717466264
185127,16.062836308797344
185128,13.615700252032251
185129,16.213498281046384
185130,16.230905372645648
185131,15.874171388178754
185132,16.056879052833764
185133,15.302551092709836
185134,16.50345641347671
185135,16.007913762973224
185136,14.6878313589091
185137,15.350054397751306
185138,15.842095692372691
185139,15.563573088680387
185140,15.270444996348163
185141,15.995002304870662
185142,15.932273812559073
185143,16.127458926182356
185144,14.920111220938919
185145,16.213498281046384
185146,15.715164360632567
185147,16.233637318654985
185148,15.764892178730422
185149,15.124991618065467
185150,15.51518810152984
185151,15.932261133391156
185152,15.211223162402627
185153,15.84770840717791
185154,15.407566830209534
185155,14.407025106070428
185156,16.481164006506713
185157,15.075195096756543
185158,15.467369473526578
185159,16.03770215154355
185160,15.724820641124001
185161,15.995002304870662
185162,14.207577822300058
185163,16.304338136783926
185164,15.4743175147704
185165,15.861759930374474
185166,15.357680304128582
185167,15.587698807262633
185168,16.15844402962298
185169,15.398561301888508
185170,15.874171388178754
185171,14.965985794362654
185172,15.17420553634374
185173,16.503443734308792
185174,15.66962494746219
185175,15.934490752431254
185176,15.489883787016652
185177,15.071447498108144
185178,15.21715375124938
185179,16.503443734308792
185180,15.331649963413968
185181,14.785203787201072
185182,16.859481446563763
185183,14.786606110949831
185184,15.587698807262633
185185,15.613548210032597
185186,16.11865418256404
185187,14.994649743843727
185188,14.956777156230663
185189,16.213498281046384
185190,16.301905501267086
185191,15.883842092735785
185192,15.601839347353256
185193,15.536019618157784
185194,15.67337777216547
185195,15.467369473526578
185196,15.880314070347609
185197,15.09342283371122
185198,15.84770840717791
185199,16.230905372645648
185200,15.17420553634374
185201,15.587698807262633
185202,15.502263964259363
185203,15.25281136120384
185204,16.13784565146431
185205,15.84775003112791
185206,15.780089675369863
185207,14.532016543720385
185208,14.997750017164844
185209,15.51518810152984
185210,15.742789088675305
185211,14.827698728796912
185212,15.430940971235561
185213,15.615243993215463
185214,16.293633864957236
185215,15.048886991485944
185216,16.173181121973386
185217,15.756116373756715
185218,15.874171388178754
185219,14.772976476162885
185220,15.711896503853524
185221,16.423762644882114
185222,15.724820641124001
185223,16.802526400664863
185224,15.780089675369863
185225,15.587698807262633
185226,15.117411480081314
185227,15.883842092735785
185228,14.298086937127072
185229,14.785900613433363
185230,15.763531478931663
185231,16.211889188272238
185232,14.772976476162885
185233,15.455888981043172
185234,14.980669455566694
185235,16.423762644882114
185236,13.754525899277672
185237,16.51541620072527
185238,16.098965284834353
185239,15.660495258844993
185240,16.213498281046384
185241,15.329527409463676
185242,16.04304317693197
185243,16.38696935570614
185244,14.944268717048697
185245,16.51636787157927
185246,16.145519892352507
185247,15.395824699206361
185248,15.382409991878264
185249,16.51541620072527
185250,15.318561132667734
185251,15.828843797475152
185252,15.110886491773535
185253,16.314829638537564
185254,15.333543095192837
185255,14.973234361903875
185256,15.994989625702745
185257,15.842095692372691
185258,16.20311894292266
185259,16.293633864957236
185260,14.593341360101832
185261,15.849280354808773
185262,15.5963642075824
185263,15.405728020474822
185264,15.352761953155284
185265,16.356250824467192
185266,15.44441600888109
185267,16.233637318654985
185268,15.893238207618088
185269,16.387010979656136
185270,16.50345641347671
185271,15.660453634894992
185272,16.503443734308792
185273,15.597766766533404
185274,15.66774122443357
185275,16.358526691538643
185276,16.257244122146805
185277,15.339811215772587
185278,15.861759930374474
185279,16.31880563568282
185280,15.265099554468689
185281,13.838421775886228
185282,14.710286442748249
185283,15.605667254813934
185284,16.314829638537564
185285,15.887095525449233
185286,15.796082064567756
185287,15.141128774162974
185288,15.075195096756543
185289,15.605735207430744
185290,15.822924728279538
185291,14.680839532157673
185292,15.841881176627082
185293,15.306769040175885
185294,15.754443940203005
185295,16.686537743257993
185296,15.587698807262633
185297,15.51518810152984
185298,15.880314070347609
185299,15.474013601154956
185300,16.306558002227714
185301,14.710289607801299
185302,16.51636787157927
185303,15.601839347353256
185304,15.724820641124001
185305,15.629042609962895
185306,15.89334628461827
185307,15.894465620640336
185308,15.076540814796308
185309,15.822924728279538
185310,16.802526400664863
185311,15.544887638787202
185312,15.119633736608643
185313,15.075195096756543
185314,15.84630608342915
185315,15.67105393266931
185316,15.491046296624573
185317,15.766164443824264
185318,16.04304317693197
185319,15.66774122443357
185320,15.17420553634374
185321,16.343326687196715
185322,15.809677510200606
185323,15.587258011806494
185324,14.973234361903875
185325,15.64427484122867
185326,16.007913762973224
185327,15.830246121223912
185328,15.279401324693564
185329,15.97799648691105
185330,16.15844402962298
185331,15.829171555102214
185332,16.399935116926617
185333,16.51541620072527
185334,15.928162920731488
185335,15.352761953155284
185336,15.587698807262633
185337,15.25281136120384
185338,15.488481463267892
185339,16.81545053793534
185340,15.880314070347609
185341,15.887095525449233
185342,16.423762644882114
185343,15.745825831812654
185344,16.098286917708954
185345,16.04304317693197
185346,15.075195096756543
185347,15.97477471907308
185348,15.686747532645171
185349,15.305724491158635
185350,16.16767889000275
185351,15.049344069791855
185352,16.46493107670302
185353,15.001608851633929
185354,15.67337777216547
185355,15.753240306553788
185356,16.81545053793534
185357,15.91753380620915
185358,15.587698807262633
185359,15.44441600888109
185360,15.829171555102214
185361,15.905284597289672
185362,15.564586834893815
185363,15.467369473526578
185364,15.368775057178711
185365,15.305724491158635
185366,15.530819228183693
185367,15.502263964259363
185368,15.03595017504755
185369,15.398621428283906
185370,15.828831118307235
185371,16.116584717466264
185372,16.230905372645648
185373,16.14038306345283
185374,15.470943189124524
185375,15.662799186553292
185376,16.190194805652183
185377,16.314829638537564
185378,16.301905501267086
185379,15.760237859917948
185380,15.941603562454585
185381,15.932261133391156
185382,16.00792644214114
185383,14.462501161202725
185384,15.66774122443357
185385,15.84630608342915
185386,15.904609668938672
185387,15.417049658794177
185388,15.418016833965082
185389,15.617568791199808
185390,14.785942237383361
185391,15.66774122443357
185392,15.830233442055995
185393,15.803049416253778
185394,15.056655760846555
185395,15.44724803655228
185396,16.301905501267086
185397,14.772976476162885
185398,16.358526691538643
185399,16.212095957297624
185400,14.456363914138318
185401,16.503443734308792
185402,16.145519892352507
185403,15.954527699725064
185404,15.961850581802603
185405,15.89912208949101
185406,16.098286917708954
185407,15.835848865550016
185408,14.867670442178404
185409,15.587698807262633
185410,15.64407368612577
185411,16.516380550747186
185412,16.43748530565656
185413,15.918208734560151
185414,16.190194805652183
185415,15.350054397751306
185416,16.164436752990085
185417,15.854324331529465
185418,16.00792644214114
185419,15.66633890068481
185420,14.786606110949831
185421,15.91753380620915
185422,15.601627459698124
185423,16.213498281046384
185424,16.306558002227714
185425,15.393051070199116
185426,15.829171555102214
185427,15.887095525449233
185428,15.25675557047001
185429,15.605667254813934
185430,15.51518810152984
185431,15.252933368159644
185432,15.597725142583403
185433,15.763489854981662
185434,15.591902110153994
185435,15.03595017504755
185436,15.828843797475152
185437,16.115169714549587
185438,15.354975935520395
185439,15.958031007498297
185440,15.796082064567756
185441,16.314829638537564
185442,14.593341360101832
185443,15.995002304870662
185444,16.105771669243563
185445,16.423762644882114
185446,15.43149187161061
185447,16.410838507611636
185448,16.259491357093495
185449,15.345584337560615
185450,15.255353246721251
185451,16.21229333393722
185452,15.362469587917717
185453,15.452381162964912
185454,15.754593491641842
185455,15.746706562251378
185456,13.918690167252384
185457,14.7428455491605
185458,16.213498281046384
185459,15.376728533382845
185460,15.780089675369863
185461,15.766164443824264
185462,15.932273812559073
185463,15.592825245186521
185464,15.587258011806494
185465,16.190194805652183
185466,15.333555774360754
185467,15.84068728076206
185468,15.646358015101294
185469,15.05975603416767
185470,15.055253437097795
185471,15.854287302697458
185472,16.54089729557638
185473,15.583440070311921
185474,15.887095525449233
185475,16.50345641347671
185476,15.995002304870662
185477,16.01717433598641
185478,15.828831118307235
185479,15.530819228183693
185480,15.286220768156593
185481,16.38696935570614
185482,15.418016833965082
185483,15.379167552503986
185484,15.67337777216547
185485,15.531357410358407
185486,15.84630608342915
185487,15.143056165835539
185488,15.600182149076971
185489,15.594558639735812
185490,15.564586834893815
185491,16.293633864957236
185492,15.587698807262633
185493,15.048886991485944
185494,15.843738761249401
185495,15.590499786405234
185496,16.098286917708954
185497,15.424203020231127
185498,14.953458979532444
185499,16.22967270633356
185500,15.035962854215466
185501,15.057877579655644
185502,15.660453634894992
185503,15.587698807262633
185504,15.5012964135712
185505,16.105730045293562
185506,15.665461089292835
185507,14.825867794226987
185508,15.425605343979887
185509,15.927805613437938
185510,16.40502230222243
185511,15.843738761249401
185512,15.65512944295073
185513,16.098286917708954
185514,16.81545053793534
185515,15.382012083208807
185516,15.614763484623733
185517,16.503443734308792
185518,16.387010979656136
185519,15.715164360632567
185520,15.393051070199116
185521,15.780089675369863
185522,15.666863413041597
185523,15.97477471907308
185524,15.538176132074149
185525,16.3059823501842
185526,17.09344635209831
185527,15.66633890068481
185528,15.502263964259363
185529,15.86372499385255
185530,16.22967270633356
185531,15.255318727580368
185532,15.403617945150629
185533,16.43749798482447
185534,16.3210109270539
185535,16.190194805652183
185536,16.105771669243563
185537,15.423705718792574
185538,16.229954863483364
185539,15.995002304870662
185540,16.127458926182356
185541,14.750004426525768
185542,16.802526400664863
185543,16.230905372645648
185544,14.936681022699707
185545,16.46024691723705
185546,16.255566659028688
185547,16.161145830173975
185548,15.331649963413968
185549,16.115169714549587
185550,15.48228561213765
185551,15.190210653895322
185552,15.745825831812654
185553,16.43749798482447
185554,16.503443734308792
185555,15.530819228183693
185556,16.410838507611636
185557,15.199793054474242
185558,15.31056452886357
185559,16.049372352821276
185560,15.563573088680387
185561,15.349479422156158
185562,15.593972317880121
185563,14.973234361903875
185564,16.173181121973386
185565,15.333543095192837
185566,15.646358015101294
185567,15.660453634894992
185568,15.919391390831466
185569,15.423705718792574
185570,16.026594868714287
185571,15.45063241651742
185572,14.988300962981613
185573,14.956764477062746
185574,15.056655760846555
185575,16.69946188052847
185576,15.766164443824264
185577,16.423762644882114
185578,16.13784565146431
185579,15.254969855913096
185580,15.729864951404828
185581,15.333555774360754
185582,15.733782424980898
185583,15.315475229980315
185584,14.971530878026291
185585,15.605735207430744
185586,16.233595694704984
185587,16.81545053793534
185588,14.833164755999455
185589,15.829171555102214
185590,15.427087731687894
185591,13.902685641323515
185592,16.920273001723153
185593,15.994989625702745
185594,16.01717433598641
185595,14.785216466368988
185596,16.212095957297624
185597,15.874171388178754
185598,15.474013601154956
185599,16.306558002227714
185600,15.402221388330059
185601,15.660495258844993
185602,14.6723170775358
185603,16.246519831975462
185604,15.932261133391156
185605,15.238150053486196
185606,16.22689774773958
185607,15.36741863095811
185608,15.333555774360754
185609,15.405728020474822
185610,14.785203787201072
185611,15.569488404453713
185612,15.995002304870662
185613,15.076540814796308
185614,16.233595694704984
185615,15.49010950194274
185616,16.255566659028688
185617,15.830233442055995
185618,15.368775057178711
185619,15.254805127639683
185620,15.797942436224073
185621,14.41706495904747
185622,16.423762644882114
185623,15.601880971303254
185624,15.905284597289672
185625,15.766164443824264
185626,14.858355005194818
185627,16.23001796076979
185628,15.887095525449233
185629,15.177378934792541
185630,16.062836308797344
185631,15.919391390831466
185632,15.995002304870662
185633,15.489883787016652
185634,15.378066267668471
185635,14.119444378539631
185636,15.305724491158635
185637,15.724820641124001
185638,15.592825245186521
185639,15.412243877916795
185640,14.6878313589091
185641,16.98955418229621
185642,16.212095957297624
185643,16.686537743257993
185644,15.601627459698124
185645,14.956777156230663
185646,15.51646700469964
185647,15.177378934792541
185648,15.958299250235049
185649,15.95241887951662
185650,14.997750017164844
185651,15.828831118307235
185652,15.741519802932528
185653,16.356250824467192
185654,15.30046357091489
185655,15.685345208896411
185656,15.68530358494641
185657,15.958031007498297
185658,16.802526400664863
185659,15.693221420781876
185660,15.43149187161061
185661,16.14623872303961
185662,16.802526400664863
185663,14.973221682735959
185664,15.468813118313651
185665,15.91753380620915
185666,16.145519892352507
185667,15.502263964259363
185668,15.995002304870662
185669,15.579901107916042
185670,15.048886991485944
185671,16.802526400664863
185672,16.802526400664863
185673,15.724820641124001
185674,15.252852985153838
185675,14.933812888680858
185676,16.304338136783926
185677,16.355414892023337
185678,15.605735207430744
185679,17.67278758762418
185680,15.315475229980315
185681,15.489883787016652
185682,15.887095525449233
185683,15.333543095192837
185684,15.048874312318029
185685,16.463104384652272
185686,14.945671040797459
185687,15.563573088680387
185688,15.647760338850054
185689,15.904966181523251
185690,16.43748530565656
185691,14.387687395343193
185692,15.252933368159644
185693,15.458019051854045
185694,16.16763726605275
185695,15.057877579655644
185696,15.252933368159644
185697,15.110916823784404
185698,16.503443734308792
185699,16.503443734308792
185700,13.616086768996869
185701,14.829530636207114
185702,16.81545053793534
185703,15.84630608342915
185704,16.51636787157927
185705,16.20311894292266
185706,16.301905501267086
185707,15.05975603416767
185708,15.745825831812654
185709,16.17989789333626
185710,16.5279731583059
185711,15.894465620640336
185712,16.115169714549587
185713,15.887095525449233
185714,16.314829638537564
185715,13.909999119175545
185716,16.503443734308792
185717,14.786606110949831
185718,15.887095525449233
185719,16.233637318654985
185720,16.105771669243563
185721,15.994989625702745
185722,15.254969855913096
185723,13.765051872777118
185724,15.502263964259363
185725,15.809677510200606
185726,14.818432125170846
185727,15.830233442055995
185728,15.597725142583403
185729,15.766164443824264
185730,16.213498281046384
185731,15.489883787016652
185732,15.665433937387855
185733,14.741371149062525
185734,14.946768923617727
185735,15.392761569191142
185736,15.842095692372691
185737,13.89806899902615
185738,15.905284597289672
185739,15.844809012135636
185740,16.503443734308792
185741,15.828831118307235
185742,15.310565215869387
185743,14.913624559679246
185744,15.38017877769355
185745,15.430940971235561
185746,15.382409991878264
185747,15.64407368612577
185748,14.848626954318734
185749,16.14038306345283
185750,16.007913762973224
185751,15.562004235922908
185752,16.51636787157927
185753,15.887095525449233
185754,15.733414374008374
185755,15.587698807262633
185756,16.164458908577412
185757,15.797942436224073
185758,15.927805613437938
185759,16.22967270633356
185760,15.874171388178754
185761,15.829171555102214
185762,14.593341360101832
185763,15.994989625702745
185764,15.349479422156158
185765,13.848515178007679
185766,16.426598348325932
185767,16.056879052833764
185768,15.883842092735785
185769,15.51518810152984
185770,15.491046296624573
185771,16.166978260183605
185772,16.314829638537564
185773,16.043001552981973
185774,15.895435002755434
185775,15.893238207618088
185776,15.430940971235561
185777,15.601839347353256
185778,15.579476813368663
185779,16.190873172777582
185780,15.994989625702745
185781,15.574306915184906
185782,16.088084159076164
185783,16.129270698044856
185784,15.382409991878264
185785,15.780089675369863
185786,15.212316930617915
185787,15.994989625702745
185788,14.181929719062529
185789,16.230905372645648
185790,15.829171555102214
185791,14.892722016119734
185792,16.54089729557638
185793,15.5012964135712
185794,14.99765436113676
185795,15.333543095192837
185796,14.37591239104163
185797,14.710247983851298
185798,15.711896503853524
185799,15.119633736608643
185800,14.852918737365261
185801,15.252933368159644
185802,15.887095525449233
185803,15.517078482951199
185804,16.007913762973224
185805,14.790187036857011
185806,16.151325854260644
185807,16.343326687196715
185808,16.503443734308792
185809,15.787957409189232
185810,15.44724803655228
185811,15.932273812559073
185812,15.766164443824264
185813,15.530819228183693
185814,15.43149187161061
185815,16.27801314718711
185816,15.270444996348163
185817,15.579901107916042
185818,14.786618790117748
185819,15.352761953155284
185820,15.05835371041891
185821,16.20379731004806
185822,15.400023752032666
185823,16.154012498963127
185824,15.40576964442482
185825,15.150465546340808
185826,14.703593359834995
185827,15.251781376562542
185828,15.874171388178754
185829,16.44732277996657
185830,15.048874312318029
185831,15.822966352229537
185832,15.563573088680387
185833,15.329527409463676
185834,16.064730433870768
185835,15.564975412429147
185836,15.958299250235049
185837,15.110916823784404
185838,16.293633864957236
185839,14.785203787201072
185840,15.252933368159644
185841,15.45063241651742
185842,15.733414374008374
185843,16.43748530565656
185844,16.31880563568282
185845,15.660453634894992
185846,16.314829638537564
185847,15.874171388178754
185848,15.509949916783922
185849,15.954527699725064
185850,16.105771669243563
185851,15.048874312318029
185852,14.599704158300723
185853,15.216410610492009
185854,16.062296490091757
185855,15.165042618818763
185856,15.904966181523251
185857,13.879429267592348
185858,15.252933368159644
185859,15.427046107737894
185860,16.399935116926617
185861,15.883780701664989
185862,15.961850581802603
185863,16.115169714549587
185864,14.754323814026737
185865,15.887095525449233
185866,15.796082064567756
185867,14.747928083167867
185868,15.326391373014381
185869,15.255353246721251
185870,15.829171555102214
185871,16.007913762973224
185872,15.780089675369863
185873,15.666836261136616
185874,15.405728020474822
185875,15.686747532645171
185876,15.17420553634374
185877,15.523095480887305
185878,16.043001552981973
185879,15.391648746450356
185880,16.01717433598641
185881,14.591635754892
185882,15.829171555102214
185883,15.959701573983809
185884,15.474013601154956
185885,15.368775057178711
185886,15.828831118307235
185887,15.861759930374474
185888,15.780089675369863
185889,15.075195096756543
185890,15.538176132074149
185891,16.20311894292266
185892,15.489883787016652
185893,15.378066267668471
185894,15.177378934792541
185895,15.488481463267892
185896,15.400023752032666
185897,16.81545053793534
185898,15.315475229980315
185899,16.802526400664863
185900,16.46024691723705
185901,15.211264786352627
185902,15.995002304870662
185903,15.564975412429147
185904,16.20311894292266
185905,15.66774122443357
185906,16.15844402962298
185907,15.617568791199808
185908,15.346479911631233
185909,16.358526691538643
185910,15.491046296624573
185911,15.741416312130305
185912,15.617568791199808
185913,15.392761569191142
185914,15.666863413041597
185915,15.861759930374474
185916,16.048856113530086
185917,15.44232671289338
185918,16.048856113530086
185919,15.330971357162436
185920,15.425605343979887
185921,16.115169714549587
185922,15.493448670531125
185923,15.932273812559073
185924,15.536019618157784
185925,15.874171388178754
185926,16.306558002227714
185927,15.459326518901342
185928,15.601880971303254
185929,16.301905501267086
185930,15.587698807262633
185931,16.20311894292266
185932,16.293633864957236
185933,16.230905372645648
185934,15.592825245186521
185935,15.530819228183693
185936,16.214145473099055
185937,15.685313576743535
185938,15.349479422156158
185939,15.932261133391156
185940,14.971530878026291
185941,16.01717433598641
185942,15.574348539134904
185943,15.567589744116695
185944,15.252933368159644
185945,16.293633864957236
185946,15.828831118307235
185947,14.847213532725162
185948,16.321052551003902
185949,15.932261133391156
185950,15.378066267668471
185951,15.352761953155284
185952,16.73656797201263
185953,15.075195096756543
185954,15.605667254813934
185955,15.600515516585824
185956,15.579901107916042
185957,15.455888981043172
185958,15.724893771001657
185959,14.829101052545672
185960,16.145519892352507
185961,15.863907676832726
185962,15.842095692372691
185963,16.20379731004806
185964,15.286220768156593
185965,15.587698807262633
185966,14.735381289498818
185967,16.516380550747186
185968,15.315475229980315
185969,15.261195095384764
185970,15.21976081024179
185971,16.54089729557638
185972,15.733414374008374
185973,15.994989625702745
185974,15.44232671289338
185975,15.601880971303254
185976,15.829171555102214
185977,16.07576044606782
185978,14.785203787201072
185979,15.66774122443357
185980,15.711896503853524
185981,14.91726291098119
185982,15.66774122443357
185983,15.315475229980315
185984,16.10100829634664
185985,15.2031347911658
185986,15.81799638453148
185987,15.352761953155284
185988,15.562004235922908
185989,14.786618790117748
185990,15.583440070311921
185991,15.932273812559073
185992,16.508468560306145
185993,15.66633890068481
185994,15.252852985153838
185995,15.435101714183533
185996,15.394642692939055
185997,16.22997633681979
185998,16.242942098040267
185999,15.711896503853524
186000,15.698660594534333
186001,15.874171388178754
186002,16.22997633681979
186003,15.842095692372691
186004,16.481164006506713
186005,15.252852985153838
186006,15.18564820696209
186007,15.653727119201971
186008,15.995002304870662
186009,16.043954915563287
186010,15.403617945150629
186011,16.043954915563287
186012,16.73656797201263
186013,15.382409991878264
186014,15.997060536748284
186015,16.293633864957236
186016,16.04304317693197
186017,15.932273812559073
186018,14.945671040797459
186019,15.362624812125913
186020,15.829171555102214
186021,16.00792644214114
186022,15.587698807262633
186023,15.430940971235561
186024,15.563573088680387
186025,16.27801314718711
186026,16.190194805652183
186027,15.934490752431254
186028,15.780089675369863
186029,15.279159768252208
186030,15.905284597289672
186031,16.190194805652183
186032,15.665433937387855
186033,15.352761953155284
186034,15.418693781695302
186035,16.105771669243563
186036,15.841881176627082
186037,15.402221388330059
186038,15.03595017504755
186039,16.20311894292266
186040,14.867670442178404
186041,16.105730045293562
186042,15.861759930374474
186043,15.799344759972833
186044,15.048423420341004
186045,16.503443734308792
186046,15.840070400580839
186047,15.693221420781876
186048,14.607768577973188
186049,14.24165357771375
186050,15.647801962800052
186051,16.50345641347671
186052,16.452006939432543
186053,13.898111714659873
186054,15.411485439158985
186055,15.94072975070842
186056,16.161145830173975
186057,16.190194805652183
186058,15.904609668938672
186059,15.346467232463317
186060,15.574306915184906
186061,15.357680304128582
186062,15.493448670531125
186063,14.804401347160884
186064,14.381597215396571
186065,15.839423478913277
186066,15.745825831812654
186067,14.880267410179027
186068,13.897543077373417
186069,16.211889188272238
186070,15.665461089292835
186071,15.666836261136616
186072,16.116584717466264
186073,15.843738761249401
186074,16.173181121973386
186075,15.579901107916042
186076,15.424203020231127
186077,15.887095525449233
186078,15.79946005707184
186079,15.94072975070842
186080,15.458019051854045
186081,16.151325854260644
186082,15.574348539134904
186083,15.057877579655644
186084,16.148528503640723
186085,15.660495258844993
186086,15.829171555102214
186087,16.50345641347671
186088,15.35658767749446
186089,14.86584287463574
186090,15.760237859917948
186091,15.564975412429147
186092,15.539110855041667
186093,15.934882156453238
186094,15.563573088680387
186095,16.306558002227714
186096,15.711896503853524
186097,15.352761953155284
186098,15.165042618818763
186099,16.42922777837938
186100,15.711896503853524
186101,16.062296490091757
186102,15.261195095384764
186103,14.785203787201072
186104,16.152412096933094
186105,15.954527699725064
186106,16.410838507611636
186107,15.614763484623733
186108,15.961850581802603
186109,15.605735207430744
186110,15.842095692372691
186111,15.906467253560988
186112,15.729864951404828
186113,16.20311894292266
186114,15.66962494746219
186115,16.423762644882114
186116,15.392761569191142
186117,15.887095525449233
186118,15.66633890068481
186119,15.733414374008374
186120,15.488481463267892
186121,15.51518810152984
186122,15.523095480887305
186123,16.516380550747186
186124,15.104438925564697
186125,15.468813118313651
186126,15.719927470810742
186127,16.190194805652183
186128,15.572904591436144
186129,15.255318727580368
186130,15.804458379452834
186131,15.601880971303254
186132,14.593341360101832
186133,15.745825831812654
186134,15.843738761249401
186135,15.378066267668471
186136,15.564975412429147
186137,15.896878950454195
186138,14.68600042433917
186139,15.842095692372691
186140,15.879696167029543
186141,15.745825831812654
186142,15.600182149076971
186143,14.014311648358147
186144,16.81545053793534
186145,15.656700810191712
186146,15.830246121223912
186147,15.941603562454585
186148,15.44441600888109
186149,15.756116373756715
186150,15.874171388178754
186151,14.956764477062746
186152,15.035962854215466
186153,15.190210653895322
186154,15.03595017504755
186155,15.745825831812654
186156,16.17738304584789
186157,16.214145473099055
186158,17.027487923446078
186159,15.615243993215463
186160,15.822966352229537
186161,15.753240306553788
186162,15.689206483394274
186163,15.411485439158985
186164,15.587591379315347
186165,15.874171388178754
186166,16.17738304584789
186167,14.994649743843727
186168,15.932273812559073
186169,15.411634979485934
186170,16.314829638537564
186171,15.665433937387855
186172,15.906467253560988
186173,15.323748595147446
186174,15.742789088675305
186175,15.932261133391156
186176,15.03595017504755
186177,15.764196142666247
186178,16.190194805652183
186179,16.313759673697767
186180,15.574306915184906
186181,15.398561301888508
186182,16.802526400664863
186183,15.425168015187275
186184,15.382409991878264
186185,16.540464298459508
186186,16.213498281046384
186187,15.423705718792574
186188,16.81545053793534
186189,15.394642692939055
186190,15.895435002755434
186191,15.44441600888109
186192,16.859481446563763
186193,15.918208734560151
186194,15.344182013811855
186195,14.804401347160884
186196,16.257378135510223
186197,15.393051070199116
186198,14.772976476162885
186199,16.255566659028688
186200,16.452006939432543
186201,15.17420553634374
186202,16.423762644882114
186203,15.562004235922908
186204,15.531586468781947
186205,15.829171555102214
186206,16.54089729557638
186207,15.474013601154956
186208,16.423762644882114
186209,15.5012964135712
186210,16.145519892352507
186211,16.481164006506713
186212,16.31880563568282
186213,15.896766230006264
186214,14.785942237383361
186215,16.802526400664863
186216,15.842095692372691
186217,15.267584666540602
186218,16.50345641347671
186219,16.049372352821276
186220,16.314829638537564
186221,15.279159768252208
186222,15.861759930374474
186223,15.255318727580368
186224,15.849101856825598
186225,15.854046615940229
186226,15.377247949152865
186227,16.166936636233604
186228,15.665461089292835
186229,14.785203787201072
186230,16.15844402962298
186231,16.15844402962298
186232,15.265735498474317
186233,16.164436752990085
186234,16.098965284834353
186235,14.955374832481903
186236,15.563573088680387
186237,16.174069967444453
186238,16.190194805652183
186239,14.956764477062746
186240,14.591512057668906
186241,15.874171388178754
186242,15.887095525449233
186243,14.456363914138318
186244,15.430940971235561
186245,16.115182393717504
186246,16.293633864957236
186247,15.452608417031868
186248,16.802526400664863
186249,14.814921270031803
186250,15.854324331529465
186251,15.502263964259363
186252,15.794392272896792
186253,15.17420553634374
186254,15.828843797475152
186255,15.961850581802603
186256,15.489883787016652
186257,15.887095525449233
186258,15.95241887951662
186259,15.261195095384764
186260,15.109514500035644
186261,15.382409991878264
186262,15.601880971303254
186263,15.854324331529465
186264,15.954527699725064
186265,14.997750017164844
186266,16.306558002227714
186267,15.055472997314148
186268,15.995002304870662
186269,15.403617945150629
186270,14.97148925407629
186271,15.830233442055995
186272,14.945671040797459
186273,15.31056452886357
186274,16.07576044606782
186275,16.238107044115697
186276,15.333543095192837
186277,16.802526400664863
186278,15.177378934792541
